XVal	YVal	PVal
21941.7383	6533.2764	15428.9552
21941.2441	6532.4077	15271.3935
21940.748	6531.5386	15072.7332
21940.2539	6530.6694	15294.2895
21939.7598	6529.8003	15257.5282
21939.2656	6528.9312	15255.6138
21938.7695	6528.062	15229.8544
21938.2754	6527.1929	15119.4681
21937.7812	6526.3237	15020.5153
21937.2871	6525.4546	15147.5893
21936.791	6524.5854	15134.7063
21936.2969	6523.7163	15152.5195
21935.8027	6522.8472	14761.2864
21935.3086	6521.978	14848.3057
21934.8125	6521.1089	14755.2449
21934.3184	6520.2402	15100.7188
21933.8242	6519.3711	14683.9852
21933.3301	6518.502	14757.0863
21932.834	6517.6328	15056.4707
21932.3398	6516.7637	14849.5747
21931.8457	6515.8945	14644.7624
21931.3516	6515.0254	14853.7173
21930.8555	6514.1562	14411.5454
21930.3613	6513.2871	14700.8144
21929.8672	6512.418	15077.9709
21929.373	6511.5488	14842.1874
21928.877	6510.6797	14680.8147
21928.3828	6509.8105	14717.0236
21927.8887	6508.9419	14789.6149
21927.3945	6508.0728	14569.5702
21926.8984	6507.2036	14427.6254
21926.4043	6506.3345	14362.6169
21925.9102	6505.4653	14213.6228
21925.416	6504.5962	14290.4183
21924.9199	6503.7271	14375.1273
21924.4258	6502.8579	14344.2817
21923.9316	6501.9888	14462.9135
21923.4375	6501.1196	14310.8633
21922.9414	6500.2505	14354.1816
21922.4473	6499.3813	14309.8974
21921.9531	6498.5122	14358.5387
21921.459	6497.6431	14276.7821
21920.9629	6496.7744	14160.1168
21920.4688	6495.9053	14263.3495
21919.9746	6495.0361	14195.1218
21919.4805	6494.167	14133.7576
21918.9844	6493.2979	14106.2631
21918.4902	6492.4287	14055.8847
21917.9961	6491.5596	14324.2637
21917.502	6490.6904	14342.5291
21917.0059	6489.8213	14273.9694
21916.5117	6488.9521	14172.4605
21916.0176	6488.083	14327.9785
21915.5234	6487.2139	14184.4962
21915.0273	6486.3447	13992.678
21914.5332	6485.4761	13961.6806
21914.0391	6484.6069	13752.7656
21913.5449	6483.7378	14019.4526
21913.0488	6482.8687	14011.8436
21912.5547	6481.9995	13857.0659
21912.0605	6481.1304	13838.8595
21911.5664	6480.2612	14007.1344
21911.0703	6479.3921	14074.0593
21910.5762	6478.5229	14078.0681
21910.082	6477.6538	14057.3997
21909.5879	6476.7847	14097.1269
21909.0918	6475.9155	14046.8083
21908.5977	6475.0464	14077.2106
21908.1035	6474.1772	13935.8507
21907.6094	6473.3086	14210.0034
21907.1133	6472.4395	14302.6441
21906.6191	6471.5703	14071.2998
21906.125	6470.7012	14037.7249
21905.6309	6469.832	14200.4745
21905.1348	6468.9629	13769.6857
21904.6406	6468.0938	14177.1953
21904.1465	6467.2246	13873.1992
21903.6523	6466.3555	13926.0421
21903.1562	6465.4863	13909.1207
21902.6621	6464.6172	13778.0642
21902.168	6463.748	14001.3415
21901.6738	6462.8789	13984.0701
21901.1777	6462.0103	14003.0031
21900.6836	6461.1411	13896.3272
21900.1895	6460.272	13861.6717
21899.6953	6459.4028	13846.3075
21899.1992	6458.5337	13755.2746
21898.7051	6457.6646	13786.3262
21898.2109	6456.7954	13937.0323
21897.7168	6455.9263	13884.3316
21897.2207	6455.0571	13800.623
21896.7266	6454.188	13770.4168
21896.2324	6453.3188	13810.3522
21895.7383	6452.4497	13910.1449
21895.2422	6451.5806	13942.6325
21894.748	6450.7114	13904.2884
21894.2539	6449.8428	13999.8214
21893.7598	6448.9736	13771.1373
21893.2637	6448.1045	14041.0172
21892.7695	6447.2354	14061.3506
21892.2754	6446.3662	13612.9932
21891.7812	6445.4971	13782.8942
21891.2852	6444.6279	14000.1661
21890.791	6443.7588	13873.1071
21890.2969	6442.8896	13839.7048
21889.8027	6442.0205	13814.1393
21889.3066	6441.1514	14072.8547
21888.8125	6440.2822	14177.3587
21888.3184	6439.4131	14195.5446
21887.8242	6438.5444	14230.9581
21887.3281	6437.6753	14046.1549
21886.834	6436.8062	14042.944
21886.3398	6435.937	13958.7386
21885.8457	6435.0679	14012.8748
21885.3496	6434.1987	14137.9265
21884.8555	6433.3296	14086.1325
21884.3613	6432.4604	14014.8246
21883.8672	6431.5913	14104.5655
21883.3711	6430.7222	14159.1142
21882.877	6429.853	13928.8145
21882.3828	6428.9839	14063.2081
21881.8887	6428.1147	14080.381
21881.3926	6427.2456	14145.216
21880.8984	6426.377	14226.6853
21880.4043	6425.5078	14074.3369
21879.9102	6424.6387	13998.0907
21879.4141	6423.7695	13925.3123
21878.9199	6422.9004	13681.2006
21878.4258	6422.0312	14219.9375
21877.9316	6421.1621	14151.1811
21877.4355	6420.293	13937.6879
21876.9414	6419.4238	13722.2192
21876.4473	6418.5547	13763.7731
21875.9531	6417.6855	13729.6156
21875.457	6416.8164	13951.9628
21874.9629	6415.9473	14042.9544
21874.4688	6415.0786	13811.7113
21873.9746	6414.2095	13722.9241
21873.4785	6413.3403	13744.6429
21872.9844	6412.4712	13679.1574
21872.4902	6411.6021	13680.1901
21871.9961	6410.7329	13596.6204
21871.5	6409.8638	13596.0581
21871.0059	6408.9946	13303.8789
21870.5117	6408.1255	13595.4248
21870.0176	6407.2563	13358.1235
21869.5215	6406.3872	13383.7827
21869.0273	6405.5181	13388.2144
21868.5332	6404.6489	13369.3323
21868.0391	6403.7798	13597.5085
21867.543	6402.9111	13237.3901
21867.0488	6402.042	13546.5419
21866.5547	6401.1729	13348.1642
21866.0605	6400.3037	13088.2018
21865.5645	6399.4346	13209.5196
21865.0703	6398.5654	13370.305
21864.5762	6397.6963	13171.6968
21864.082	6396.8271	12930.7333
21863.5859	6395.958	13160.6604
21863.0918	6395.0889	13160.6777
21862.5977	6394.2197	12966.3592
21862.1035	6393.3506	13024.8857
21861.6074	6392.4814	13089.8717
21861.1133	6391.6128	13023.9279
21860.6191	6390.7437	12938.5488
21860.125	6389.8745	12775.0425
21859.6289	6389.0054	13039.8018
21859.1348	6388.1362	12922.0616
21858.6406	6387.2671	12925.7046
21858.1465	6386.3979	13012.9383
21857.6504	6385.5288	12934.2791
21857.1562	6384.6597	12881.7977
21856.6621	6383.7905	12922.0951
21856.168	6382.9214	12730.0874
21855.6719	6382.0522	12935.2195
21855.1777	6381.1831	12993.2878
21854.6836	6380.314	12899.0421
21854.1895	6379.4453	12793.0855
21853.6934	6378.5762	13029.7535
21853.1992	6377.707	12907.0238
21852.7051	6376.8379	13187.4522
21852.2109	6375.9688	13127.9363
21851.7148	6375.0996	13192.5162
21851.2207	6374.2305	13226.0596
21850.7266	6373.3613	13296.1196
21850.2324	6372.4922	13288.2865
21849.7363	6371.623	13302.8787
21849.2422	6370.7539	13229.2253
21848.748	6369.8848	13154.4326
21848.2539	6369.0156	13181.0047
21847.7578	6368.147	13501.6971
21847.2637	6367.2778	13485.5101
21846.7695	6366.4087	13316.6384
21846.2754	6365.5396	13476.7578
21845.7793	6364.6704	13454.3151
21845.2852	6363.8013	13369.6536
21844.791	6362.9321	13549.0813
21844.2969	6362.063	13494.0867
21843.8008	6361.1938	13541.7938
21843.3066	6360.3247	13509.1583
21842.8125	6359.4556	13464.1139
21842.3184	6358.5864	13474.1417
21841.8223	6357.7173	13273.7848
21841.3281	6356.8481	13328.8646
21840.834	6355.9795	13406.1791
21840.3398	6355.1104	13442.1728
21839.8438	6354.2412	13428.6478
21839.3496	6353.3721	13378.1729
21838.8555	6352.5029	13288.1697
21838.3613	6351.6338	13186.2435
