XVal	YVal	PVal
18740.0898	1333.9667	9163.5866
18739.582	1333.1042	9048.3118
18739.0762	1332.2418	8888.5095
18738.5703	1331.3794	8726.583
18738.0645	1330.5171	8740.2197
18737.5586	1329.6547	8570.5445
18737.0527	1328.7922	8315.6774
18736.5449	1327.9298	8222.2894
18736.0391	1327.0674	8362.5218
18735.5332	1326.205	8315.367
18735.0273	1325.3425	8365.813
18734.5215	1324.4801	8237.5259
18734.0156	1323.6177	8275.5792
18733.5078	1322.7552	8283.0713
18733.002	1321.8928	8255.7557
18732.4961	1321.0305	8226.3111
18731.9902	1320.1681	8040.513
18731.4844	1319.3057	7970.9797
18730.9785	1318.4432	8037.4217
18730.4707	1317.5808	8020.4147
18729.9648	1316.7184	8077.7286
18729.459	1315.856	8303.8837
18728.9531	1314.9935	7997.6162
18728.4473	1314.1311	8177.7813
18727.9395	1313.2687	8303.2034
18727.4336	1312.4062	8629.3225
18726.9277	1311.5439	9008.1349
18726.4219	1310.6815	9081.7043
18725.916	1309.8191	9232.8747
18725.4102	1308.9567	9285.9916
18724.9023	1308.0942	9247.849
18724.3965	1307.2318	9128.9276
18723.8906	1306.3694	8975.2973
18723.3848	1305.507	8686.4518
18722.8789	1304.6445	8487.8299
18722.373	1303.7821	8322.7639
18721.8652	1302.9197	7948.2718
18721.3594	1302.0574	7864.8214
18720.8535	1301.1949	7855.5963
18720.3477	1300.3325	7719.5511
18719.8418	1299.4701	7699.0232
18719.334	1298.6077	7560.0745
18718.8281	1297.7452	7500.5827
18718.3223	1296.8828	7556.9111
18717.8164	1296.0204	7781.3536
18717.3105	1295.158	7960.9114
18716.8047	1294.2955	8066.5587
18716.2969	1293.4331	8028.4284
18715.791	1292.5708	8084.6753
18715.2852	1291.7084	7979.7007
18714.7793	1290.8459	8077.1095
18714.2734	1289.9835	8066.3703
18713.7676	1289.1211	7982.1397
18713.2598	1288.2587	8110.0186
18712.7539	1287.3962	8063.2243
18712.248	1286.5338	8240.6978
18711.7422	1285.6714	8343.8041
18711.2363	1284.809	8470.1743
18710.7305	1283.9465	8440.906
18710.2227	1283.0842	8440.6221
18709.7168	1282.2218	8600.399
18709.2109	1281.3594	8624.3712
18708.7051	1280.4969	8563.5062
18708.1992	1279.6345	8444.1297
18707.6914	1278.7721	8513.8336
18707.1855	1277.9097	8486.7635
18706.6797	1277.0472	8623.0434
18706.1738	1276.1848	8614.0465
18705.668	1275.3224	8705.6583
18705.1621	1274.46	8689.6759
18704.6543	1273.5975	8883.2585
18704.1484	1272.7352	8934.0494
18703.6426	1271.8728	8840.6961
18703.1367	1271.0104	8560.0111
18702.6309	1270.1479	8448.1377
18702.125	1269.2855	8249.9887
18701.6172	1268.4231	8062.8464
18701.1113	1267.5607	7915.5985
18700.6055	1266.6982	7818.1651
18700.0996	1265.8358	7569.8137
18699.5938	1264.9734	7483.8426
18699.0859	1264.111	7533.954
18698.5801	1263.2487	7720.8146
18698.0742	1262.3862	7794.2827
18697.5684	1261.5238	7783.2785
18697.0625	1260.6614	7916.8799
18696.5566	1259.799	8071.9494
18696.0488	1258.9365	7745.6563
18695.543	1258.0741	7938.9912
18695.0371	1257.2117	7879.1068
18694.5312	1256.3492	8118.5003
18694.0254	1255.4868	8199.7621
18693.5195	1254.6244	8182.8425
18693.0117	1253.7621	8119.5104
18692.5059	1252.8997	8087.5111
18692	1252.0372	7808.1857
18691.4941	1251.1748	7892.8596
18690.9883	1250.3124	7569.6382
18690.4824	1249.45	7585.5559
18689.9746	1248.5875	7539.7875
18689.4688	1247.7251	7390.7742
18688.9629	1246.8627	7258.8212
18688.457	1246.0002	7180.1354
18687.9512	1245.1378	7196.8153
18687.4434	1244.2755	7040.4054
18686.9375	1243.4131	6955.816
18686.4316	1242.5507	6955.4329
18685.9258	1241.6882	6929.296
18685.4199	1240.8258	7055.1953
18684.9141	1239.9634	7041.9393
18684.4062	1239.101	7272.2963
18683.9004	1238.2385	7285.5566
18683.3945	1237.3761	7295.824
18682.8887	1236.5137	7281.8498
18682.3828	1235.6512	7035.3631
18681.877	1234.7889	6999.1151
18681.3691	1233.9265	6994.6187
18680.8633	1233.0641	6914.5073
18680.3574	1232.2017	6855.1672
18679.8516	1231.3392	6688.6166
18679.3457	1230.4768	6840.6632
18678.8398	1229.6144	6845.8669
18678.332	1228.752	6769.7753
18677.8262	1227.8895	6537.7165
18677.3203	1227.0271	6627.7766
18676.8145	1226.1647	6650.5867
18676.3086	1225.3024	6843.2296
18675.8008	1224.4399	6830.928
18675.2949	1223.5775	6920.5944
18674.7891	1222.7151	7026.735
18674.2832	1221.8527	7225.0109
18673.7773	1220.9902	7512.5788
18673.2715	1220.1278	7706.5954
18672.7637	1219.2654	7823.0929
18672.2578	1218.403	8084.3472
18671.752	1217.5405	8137.1961
18671.2461	1216.6781	8199.6198
18670.7402	1215.8158	8299.3066
18670.2344	1214.9534	8629.5326
18669.7266	1214.0909	8680.1202
18669.2207	1213.2285	8623.4428
18668.7148	1212.3661	8451.1135
18668.209	1211.5037	8241.8642
18667.7031	1210.6412	8308.4588
18667.1953	1209.7788	8188.1879
18666.6895	1208.9164	8168.5932
18666.1836	1208.054	8448.0062
18665.6777	1207.1915	8312.9952
18665.1719	1206.3292	8269.7482
18664.666	1205.4668	8266.0401
18664.1582	1204.6044	8313.4821
18663.6523	1203.7419	8425.6716
18663.1465	1202.8795	8468.345
18662.6406	1202.0171	8378.2737
18662.1348	1201.1547	8219.0974
18661.6289	1200.2922	8432.8877
18661.1211	1199.4298	8479.1669
18660.6152	1198.5674	8529.855
18660.1094	1197.705	8608.5018
18659.6035	1196.8425	8663.3273
18659.0977	1195.9802	8604.5015
18658.5918	1195.1178	8749.1468
18658.084	1194.2554	8421.2844
18657.5781	1193.3929	8356.2048
18657.0723	1192.5305	8049.6193
18656.5664	1191.6681	7973.6959
18656.0605	1190.8057	7972.6643
18655.5527	1189.9432	7610.0812
18655.0469	1189.0808	7425.1377
