Raw Data
XVal	YVal	PVal
18740.0898	1333.9667	9163.5866
18739.582	1333.1042	9048.3118
18739.0762	1332.2418	8888.5095
18738.5703	1331.3794	8726.583
18738.0645	1330.5171	8740.2197
18737.5586	1329.6547	8570.5445
18737.0527	1328.7922	8315.6774
18736.5449	1327.9298	8222.2894
18736.0391	1327.0674	8362.5218
18735.5332	1326.205	8315.367
18735.0273	1325.3425	8365.813
18734.5215	1324.4801	8237.5259
18734.0156	1323.6177	8275.5792
18733.5078	1322.7552	8283.0713
18733.002	1321.8928	8255.7557
18732.4961	1321.0305	8226.3111
18731.9902	1320.1681	8040.513
18731.4844	1319.3057	7970.9797
18730.9785	1318.4432	8037.4217
18730.4707	1317.5808	8020.4147
18729.9648	1316.7184	8077.7286
18729.459	1315.856	8303.8837
18728.9531	1314.9935	7997.6162
18728.4473	1314.1311	8177.7813
18727.9395	1313.2687	8303.2034
18727.4336	1312.4062	8629.3225
18726.9277	1311.5439	9008.1349
18726.4219	1310.6815	9081.7043
18725.916	1309.8191	9232.8747
18725.4102	1308.9567	9285.9916
18724.9023	1308.0942	9247.849
18724.3965	1307.2318	9128.9276
18723.8906	1306.3694	8975.2973
18723.3848	1305.507	8686.4518
18722.8789	1304.6445	8487.8299
18722.373	1303.7821	8322.7639
18721.8652	1302.9197	7948.2718
18721.3594	1302.0574	7864.8214
18720.8535	1301.1949	7855.5963
18720.3477	1300.3325	7719.5511
18719.8418	1299.4701	7699.0232
18719.334	1298.6077	7560.0745
18718.8281	1297.7452	7500.5827
18718.3223	1296.8828	7556.9111
18717.8164	1296.0204	7781.3536
18717.3105	1295.158	7960.9114
18716.8047	1294.2955	8066.5587
18716.2969	1293.4331	8028.4284
18715.791	1292.5708	8084.6753
18715.2852	1291.7084	7979.7007
18714.7793	1290.8459	8077.1095
18714.2734	1289.9835	8066.3703
18713.7676	1289.1211	7982.1397
18713.2598	1288.2587	8110.0186
18712.7539	1287.3962	8063.2243
18712.248	1286.5338	8240.6978
18711.7422	1285.6714	8343.8041
18711.2363	1284.809	8470.1743
18710.7305	1283.9465	8440.906
18710.2227	1283.0842	8440.6221
18709.7168	1282.2218	8600.399
18709.2109	1281.3594	8624.3712
18708.7051	1280.4969	8563.5062
18708.1992	1279.6345	8444.1297
18707.6914	1278.7721	8513.8336
18707.1855	1277.9097	8486.7635
18706.6797	1277.0472	8623.0434
18706.1738	1276.1848	8614.0465
18705.668	1275.3224	8705.6583
18705.1621	1274.46	8689.6759
18704.6543	1273.5975	8883.2585
18704.1484	1272.7352	8934.0494
18703.6426	1271.8728	8840.6961
18703.1367	1271.0104	8560.0111
18702.6309	1270.1479	8448.1377
18702.125	1269.2855	8249.9887
18701.6172	1268.4231	8062.8464
18701.1113	1267.5607	7915.5985
18700.6055	1266.6982	7818.1651
18700.0996	1265.8358	7569.8137
18699.5938	1264.9734	7483.8426
18699.0859	1264.111	7533.954
18698.5801	1263.2487	7720.8146
18698.0742	1262.3862	7794.2827
18697.5684	1261.5238	7783.2785
18697.0625	1260.6614	7916.8799
18696.5566	1259.799	8071.9494
18696.0488	1258.9365	7745.6563
18695.543	1258.0741	7938.9912
18695.0371	1257.2117	7879.1068
18694.5312	1256.3492	8118.5003
18694.0254	1255.4868	8199.7621
18693.5195	1254.6244	8182.8425
18693.0117	1253.7621	8119.5104
18692.5059	1252.8997	8087.5111
18692	1252.0372	7808.1857
18691.4941	1251.1748	7892.8596
18690.9883	1250.3124	7569.6382
18690.4824	1249.45	7585.5559
18689.9746	1248.5875	7539.7875
18689.4688	1247.7251	7390.7742
18688.9629	1246.8627	7258.8212
18688.457	1246.0002	7180.1354
18687.9512	1245.1378	7196.8153
18687.4434	1244.2755	7040.4054
18686.9375	1243.4131	6955.816
18686.4316	1242.5507	6955.4329
18685.9258	1241.6882	6929.296
18685.4199	1240.8258	7055.1953
18684.9141	1239.9634	7041.9393
18684.4062	1239.101	7272.2963
18683.9004	1238.2385	7285.5566
18683.3945	1237.3761	7295.824
18682.8887	1236.5137	7281.8498
18682.3828	1235.6512	7035.3631
18681.877	1234.7889	6999.1151
18681.3691	1233.9265	6994.6187
18680.8633	1233.0641	6914.5073
18680.3574	1232.2017	6855.1672
18679.8516	1231.3392	6688.6166
18679.3457	1230.4768	6840.6632
18678.8398	1229.6144	6845.8669
18678.332	1228.752	6769.7753
18677.8262	1227.8895	6537.7165
18677.3203	1227.0271	6627.7766
18676.8145	1226.1647	6650.5867
18676.3086	1225.3024	6843.2296
18675.8008	1224.4399	6830.928
18675.2949	1223.5775	6920.5944
18674.7891	1222.7151	7026.735
18674.2832	1221.8527	7225.0109
18673.7773	1220.9902	7512.5788
18673.2715	1220.1278	7706.5954
18672.7637	1219.2654	7823.0929
18672.2578	1218.403	8084.3472
18671.752	1217.5405	8137.1961
18671.2461	1216.6781	8199.6198
18670.7402	1215.8158	8299.3066
18670.2344	1214.9534	8629.5326
18669.7266	1214.0909	8680.1202
18669.2207	1213.2285	8623.4428
18668.7148	1212.3661	8451.1135
18668.209	1211.5037	8241.8642
18667.7031	1210.6412	8308.4588
18667.1953	1209.7788	8188.1879
18666.6895	1208.9164	8168.5932
18666.1836	1208.054	8448.0062
18665.6777	1207.1915	8312.9952
18665.1719	1206.3292	8269.7482
18664.666	1205.4668	8266.0401
18664.1582	1204.6044	8313.4821
18663.6523	1203.7419	8425.6716
18663.1465	1202.8795	8468.345
18662.6406	1202.0171	8378.2737
18662.1348	1201.1547	8219.0974
18661.6289	1200.2922	8432.8877
18661.1211	1199.4298	8479.1669
18660.6152	1198.5674	8529.855
18660.1094	1197.705	8608.5018
18659.6035	1196.8425	8663.3273
18659.0977	1195.9802	8604.5015
18658.5918	1195.1178	8749.1468
18658.084	1194.2554	8421.2844
18657.5781	1193.3929	8356.2048
18657.0723	1192.5305	8049.6193
18656.5664	1191.6681	7973.6959
18656.0605	1190.8057	7972.6643
18655.5527	1189.9432	7610.0812
18655.0469	1189.0808	7425.1377
Unsorted Cosines
Mag	Phase	Freq
7204.4558	0	0
1747.6684	2.0443	0.001041
763.8316	2.0715	0.002081
264.556	0.8718	0.003122
302.0072	1.6421	0.004162
150.0661	0.4934	0.005203
225.4476	0.9311	0.006243
148.8701	1.1494	0.007284
67.3027	1.0875	0.008325
177.2316	0.3707	0.009365
230.3986	1.4321	0.01041
156.0682	1.061	0.01145
123.9958	0.1676	0.01249
221.2297	1.5033	0.01353
267.4118	2.6782	0.01457
87.3376	0.6978	0.01561
106.3501	2.0488	0.01665
139.1833	1.8454	0.01769
107.286	0.9552	0.01873
136.0683	2.9183	0.01977
80.5862	-0.6593	0.02081
57.7746	2.3031	0.02185
110.2989	0.9835	0.02289
194.7206	2.8939	0.02393
45.1889	3.131	0.02497
37.1256	0.2236	0.02601
87.3558	-0.6355	0.02706
44.1569	2.9281	0.0281
103.9333	1.1498	0.02914
15.0414	1.9157	0.03018
100.4	0.6515	0.03122
104.6272	2.7278	0.03226
34.4425	-0.6073	0.0333
101.7517	2.7192	0.03434
95.7976	0.097	0.03538
61.1461	-0.4263	0.03642
97.4143	2.6932	0.03746
144.9642	0.8179	0.0385
156.7311	3.0519	0.03954
89.3018	0.3499	0.04058
15.7129	2.5782	0.04162
82.9335	0.7861	0.04266
80.3719	2.5472	0.0437
92.0852	2.7219	0.04475
35.0065	-2.3478	0.04579
100.2604	2.7838	0.04683
14.3739	0.3574	0.04787
52.3174	-2.7641	0.04891
48.9272	-0.8153	0.04995
87.9238	2.8759	0.05099
84.1905	0.8894	0.05203
11.7268	2.2162	0.05307
18.4249	0.968	0.05411
65.8799	2.7058	0.05515
16.7607	2.6537	0.05619
46.0861	-1.1763	0.05723
60.9078	1.5184	0.05827
33.8843	0.6791	0.05931
66.4179	-3.1225	0.06035
61.0108	2.1922	0.06139
69.3414	-0.9231	0.06243
76.6944	1.6552	0.06348
15.3559	-0.05338	0.06452
9.2712	1.3907	0.06556
20.6545	1.1814	0.0666
55.2947	2.2468	0.06764
17.8448	-2.631	0.06868
32.1272	-1.1134	0.06972
26.9522	1.7036	0.07076
5.5324	0.9121	0.0718
23.8703	1.3851	0.07284
12.5419	-0.8364	0.07388
76.1478	2.347	0.07492
22.6991	-0.83	0.07596
39.511	2.62	0.077
8.9514	0.4485	0.07804
18.3134	2.7876	0.07908
20.9319	2.5958	0.08012
46.3768	-1.3242	0.08117
45.1298	1.6931	0.08221
10.5081	2.3945	0.08325
7.8817	2.1443	0.08429
8.1496	2.6946	0.08533
6.3139	1.0467	0.08637
22.4156	1.9446	0.08741
20.6052	2.9682	0.08845
21.7199	-0.6601	0.08949
25.1317	1.7784	0.09053
9.4008	0.7558	0.09157
20.3736	-1.4523	0.09261
33.6696	1.2214	0.09365
16.8051	2.9753	0.09469
9.0669	-2.6769	0.09573
19.3044	1.4974	0.09677
15.695	-2.9144	0.09781
7.1964	0.0951	0.09886
8.0525	-3.0278	0.0999
15.879	0.6561	0.1009
13.4048	2.2871	0.102
1.576	1.2415	0.103
14.4774	0.685	0.1041
4.6952	0.2839	0.1051
5.4766	1.7586	0.1061
20.8701	1.086	0.1072
7.7643	2.7011	0.1082
18.6852	1.7378	0.1093
20.1857	2.1728	0.1103
9.6827	1.6604	0.1113
6.5697	2.9103	0.1124
8.8474	2.8549	0.1134
9.8404	1.0375	0.1145
4.3173	1.7255	0.1155
12.2614	2.0359	0.1165
3.167	1.7137	0.1176
9.7123	2.2206	0.1186
4.8154	0.7789	0.1197
0.8398	-2.705	0.1207
11.2055	1.3405	0.1217
8.9789	1.7758	0.1228
15.3135	2.6964	0.1238
9.1558	2.1792	0.1249
6.9929	1.1017	0.1259
9.0368	2.3955	0.127
7.2534	1.3762	0.128
1.8818	-2.6368	0.129
13.9049	0.7545	0.1301
8.1223	1.3435	0.1311
2.9482	-2.8783	0.1322
5.3555	1.1991	0.1332
10.9543	0.8382	0.1342
15.4319	3.0354	0.1353
6.898	0.5603	0.1363
10.8591	2.5683	0.1374
0.5976	2.9626	0.1384
3.5578	1.6677	0.1394
9.1268	1.4367	0.1405
8.6045	1.8851	0.1415
16.8011	1.6659	0.1426
4.0198	0.766	0.1436
12.6808	2.3048	0.1446
16.635	1.581	0.1457
0.9587	-2.3845	0.1467
14.5817	1.9387	0.1478
8.5204	2.9223	0.1488
9.4148	1.8458	0.1498
9.2758	-2.6613	0.1509
8.0272	2.039	0.1519
8.7357	2.9997	0.153
7.2045	-0.1966	0.154
4.1404	1.5526	0.155
7.2378	2.0304	0.1561
10.3954	1.8471	0.1571
14.2254	-2.6427	0.1582
2.7841	-2.1926	0.1592
7.9516	1.0553	0.1602
10.3286	-2.8062	0.1613
6.4092	-0.6151	0.1623
5.1756	2.1345	0.1634
4.8241	1.2613	0.1644
4.1651	1.7797	0.1655
5.0735	-2.0742	0.1665
1.9236	-1.7383	0.1675
6.4809	1.1293	0.1686
2.4353	1.3599	0.1696
15.6806	1.9537	0.1707
4.7045	1.9671	0.1717
3.8817	0.897	0.1727
9.9704	2.7141	0.1738
5.6062	1.0254	0.1748
7.51	1.8485	0.1759
6.0301	1.1198	0.1769
10.6914	1.9268	0.1779
9.5117	2.9877	0.179
5.2296	1.9958	0.18
3.4299	-2.9019	0.1811
8.4237	1.9781	0.1821
7.481	2.2031	0.1831
8.1349	-1.1301	0.1842
3.2592	1.6792	0.1852
6.6694	2.6747	0.1863
6.5381	3.0241	0.1873
10.4549	2.206	0.1883
7.6344	1.2532	0.1894
4.7923	2.4507	0.1904
9.7706	2.6251	0.1915
6.1773	-2.4606	0.1925
1.3551	1.7211	0.1935
1.6702	1.9335	0.1946
13.0389	1.5384	0.1956
12.1503	2.2608	0.1967
5.6497	3.0275	0.1977
16.3964	2.8998	0.1988
4.0695	-0.8901	0.1998
9.5304	2.0592	0.2008
1.2486	-0.04882	0.2019
9.571	3.0642	0.2029
4.2058	-1.1479	0.204
4.692	1.773	0.205
4.0402	2.0928	0.206
4.4109	-2.8655	0.2071
4.59	2.0209	0.2081
1.7735	-0.1502	0.2092
12.4887	2.5852	0.2102
4.9043	0.2032	0.2112
7.6908	-3.0113	0.2123
8.6263	0.9455	0.2133
5.9918	2.5304	0.2144
6.598	1.9462	0.2154
4.4879	-0.5375	0.2164
5.0475	1.037	0.2175
2.2779	2.0859	0.2185
5.245	-2.6303	0.2196
6.704	-2.5642	0.2206
5.502	-2.6089	0.2216
3.8358	-2.1214	0.2227
3.3743	2.4685	0.2237
4.4525	-1.6195	0.2248
6.8358	2.7644	0.2258
7.0856	-0.8025	0.2268
8.9311	2.9233	0.2279
5.8516	-0.7407	0.2289
5.8328	1.1211	0.23
6.0217	1.7626	0.231
1.6905	-0.726	0.232
9.9872	1.0118	0.2331
7.1293	2.222	0.2341
2.4503	-3.0482	0.2352
3.0037	2.57	0.2362
5.0494	2.9747	0.2373
4.4802	2.2015	0.2383
3.7553	1.9858	0.2393
3.9675	2.7314	0.2404
4.1206	2.0161	0.2414
2.108	-2.455	0.2425
5.684	2.2299	0.2435
1.0007	-0.2328	0.2445
8.9575	1.8028	0.2456
9.7196	2.9002	0.2466
3.8645	-2.0232	0.2477
4.1081	2.9262	0.2487
5.3167	2.6422	0.2497
3.5225	2.3268	0.2508
4.366	0.6683	0.2518
6.0715	-2.7797	0.2529
4.2526	1.7126	0.2539
1.5393	2.8053	0.2549
5.1277	-1.4547	0.256
4.6412	2.2145	0.257
8.2056	2.8191	0.2581
2.1648	1.9542	0.2591
2.1933	-1.561	0.2601
7.3652	3.1218	0.2612
1.8533	-2.0036	0.2622
10.0252	1.92	0.2633
8.7677	-1.6205	0.2643
6.6797	2.0403	0.2653
2.9522	2.196	0.2664
5.7488	0.8111	0.2674
3.4463	2.6479	0.2685
3.1145	-2.6812	0.2695
6.2123	2.3845	0.2706
4.2752	2.6434	0.2716
5.9785	2.1862	0.2726
2.819	2.0781	0.2737
4.3189	0.729	0.2747
2.3057	1.9958	0.2758
4.8433	1.453	0.2768
7.3386	2.343	0.2778
3.6744	2.3723	0.2789
6.1478	1.6671	0.2799
4.3307	-2.957	0.281
1.1231	3.0892	0.282
8.4404	2.9773	0.283
1.1341	1.1211	0.2841
4.6922	-0.9991	0.2851
5.2721	1.2851	0.2862
2.3538	0.8382	0.2872
3.9905	0.08552	0.2882
4.7699	2.0553	0.2893
4.8809	-1.3618	0.2903
1.9923	-2.0094	0.2914
9.2089	1.568	0.2924
4.8336	-2.7005	0.2934
2.2227	2.3869	0.2945
0.7923	-2.5081	0.2955
2.6872	-0.8523	0.2966
3.2413	-0.6227	0.2976
2.3596	2.8108	0.2986
8.94	1.9923	0.2997
7.6942	-1.7573	0.3007
4.5061	1.6841	0.3018
6.3919	-1.8457	0.3028
2.2628	1.8703	0.3039
3.931	1.111	0.3049
12.6979	-2.9848	0.3059
1.3117	-0.4273	0.307
9.2801	2.4763	0.308
10.1745	1.6419	0.3091
5.2314	-3.0404	0.3101
2.4845	-0.1592	0.3111
3.7037	1.0313	0.3122
6.2725	1.2498	0.3132
3.7397	-2.799	0.3143
2.2187	1.3244	0.3153
1.912	1.4675	0.3163
4.8371	-2.2735	0.3174
5.5354	2.1284	0.3184
8.0612	2.3978	0.3195
2.0875	-0.6234	0.3205
10.1481	2.0039	0.3215
3.1514	0.126	0.3226
3.0901	2.0357	0.3236
5.257	2.0393	0.3247
2.064	-1.899	0.3257
5.5306	-2.8822	0.3267
3.2951	1.3007	0.3278
3.4314	1.9924	0.3288
6.7111	-2.2791	0.3299
1.4877	1.0796	0.3309
3.1189	2.8478	0.3319
8.9437	2.986	0.333
4.6497	-1.5891	0.334
2.4235	2.592	0.3351
4.2338	-1.9011	0.3361
7.7254	2.4217	0.3371
0.238	-0.1313	0.3382
3.5882	2.9788	0.3392
1.3541	-3.0963	0.3403
6.0837	-1.9645	0.3413
3.3865	2.8579	0.3424
1.0649	-2.8639	0.3434
2.7646	-2.8127	0.3444
3.3621	0.7639	0.3455
2.412	2.5992	0.3465
5.0943	2.7252	0.3476
4.2615	-0.3243	0.3486
1.389	0.0723	0.3496
5.6623	2.374	0.3507
2.3425	2.0532	0.3517
1.8311	-0.5134	0.3528
3.6382	1.3307	0.3538
2.7225	-3.1271	0.3548
1.3184	-2.8449	0.3559
4.0737	-0.9609	0.3569
2.7215	-0.39	0.358
6.9072	1.6508	0.359
5.6497	2.3256	0.36
4.1401	2.4815	0.3611
6.0073	2.4071	0.3621
1.9873	-0.1848	0.3632
2.1571	1.3051	0.3642
10.6116	2.475	0.3652
4.0528	-2.6254	0.3663
6.2844	2.0298	0.3673
1.6223	-2.0457	0.3684
2.5591	-2.8186	0.3694
8.8921	-0.03954	0.3704
3.5999	2.3732	0.3715
5.5732	-1.4276	0.3725
3.8022	1.4209	0.3736
7.186	2.1786	0.3746
9.2803	2.8726	0.3757
2.4905	-0.1016	0.3767
4.2323	-2.5707	0.3777
5.9436	0.8938	0.3788
5.091	3.0071	0.3798
5.4035	1.8212	0.3809
5.4388	-1.9694	0.3819
1.4802	1.6733	0.3829
0.991	0.4057	0.384
3.1244	1.5399	0.385
4.8714	2.6664	0.3861
1.7417	2.625	0.3871
1.9794	3.1004	0.3881
3.6002	1.7244	0.3892
1.9702	2.1436	0.3902
3.4722	2.4445	0.3913
1.7862	-2.5754	0.3923
2.5754	1.065	0.3933
2.852	-1.37	0.3944
1.8732	2.3164	0.3954
3.1504	1.0777	0.3965
4.4012	2.3771	0.3975
3.6739	1.1978	0.3985
6.737	2.4182	0.3996
9.1746	2.1579	0.4006
5.0098	-3.0423	0.4017
6.0123	2.974	0.4027
2.5968	-2.9836	0.4037
6.3649	1.5306	0.4048
2.8484	2.4821	0.4058
6.0831	-2.2541	0.4069
1.554	1.2526	0.4079
6.113	2.7054	0.4089
4.2931	-2.9314	0.41
2.3755	0.2433	0.411
6.1658	2.359	0.4121
3.1555	1.4611	0.4131
2.9728	2.5977	0.4142
10.0263	-2.9932	0.4152
3.3607	2.3415	0.4162
5.3664	-3.1079	0.4173
2.9682	-2.0826	0.4183
3.6886	1.7493	0.4194
9.0269	-2.966	0.4204
3.7584	-0.4433	0.4214
3.1567	0.3315	0.4225
5.438	3.0332	0.4235
0.3772	-0.5315	0.4246
3.0665	-2.3352	0.4256
5.1458	1.4212	0.4266
1.7769	0.8317	0.4277
4.1294	-3.1279	0.4287
4.2887	1.8861	0.4298
4.1643	-1.862	0.4308
3.6658	1.293	0.4318
4.225	-3.1276	0.4329
5.5447	2.4341	0.4339
3.3041	-2.986	0.435
4.5872	2.8994	0.436
4.9571	-2.6406	0.437
1.902	2.5624	0.4381
3.7587	2.1584	0.4391
4.4757	-1.1115	0.4402
2.6058	2.7509	0.4412
2.9433	2.5052	0.4422
8.6816	-2.989	0.4433
4.0521	-1.2892	0.4443
6.3262	2.3559	0.4454
3.4328	-2.5822	0.4464
3.1714	1.7326	0.4475
2.7866	2.5667	0.4485
3.8443	2.446	0.4495
2.716	-3.0108	0.4506
9.2108	-2.7257	0.4516
2.7275	2.3638	0.4527
3.8492	-2.8086	0.4537
3.1752	-0.8932	0.4547
8.343	2.0457	0.4558
3.6056	-2.7315	0.4568
2.7597	-1.5776	0.4579
4.0854	2.7752	0.4589
2.7177	3.0547	0.4599
4.4682	-3.0826	0.461
7.2019	2.9002	0.462
2.0116	-2.4909	0.4631
5.2785	-1.9015	0.4641
0.2209	1.9783	0.4651
2.6149	0.2908	0.4662
3.277	-2.1529	0.4672
4.353	2.2202	0.4683
3.6301	-1.7187	0.4693
2.5274	2.6747	0.4703
3.0287	-2.0964	0.4714
4.2735	-2.6809	0.4724
2.9502	-1.5499	0.4735
8.5656	2.5994	0.4745
2.0967	-2.1724	0.4755
4.6278	-2.7079	0.4766
4.2248	-2.2191	0.4776
1.8805	-2.6171	0.4787
3.8321	-2.5212	0.4797
1.5617	-2.4933	0.4807
2.123	-2.3307	0.4818
3.5231	1.4588	0.4828
5.5662	-1.417	0.4839
4.252	3.0368	0.4849
4.8801	-0.6064	0.486
4.0976	2.9463	0.487
6.8731	-2.5625	0.488
4.2262	-2.8151	0.4891
0.8872	-0.5798	0.4901
5.612	2.9025	0.4912
5.8646	-1.0212	0.4922
6.0479	1.9441	0.4932
2.6736	-1.1186	0.4943
5.4543	0.6587	0.4953
5.5505	2.4203	0.4964
3.1699	2.7295	0.4974
6.3744	2.7222	0.4984
4.7391	-3.125	0.4995
Sorted Cosines
Mag	Phase	Freq
1.7735	-0.1502	0.2092
2.3538	0.8382	0.2872
20.1857	2.1728	0.1103
4.366	0.6683	0.2518
1.0007	-0.2328	0.2445
39.511	2.62	0.077
5.9785	2.1862	0.2726
8.7677	-1.6205	0.2643
5.1277	-1.4547	0.256
225.4476	0.9311	0.006243
7.51	1.8485	0.1759
7.6942	-1.7573	0.3007
4.8241	1.2613	0.1644
2.2779	2.0859	0.2185
9.5117	2.9877	0.179
6.0715	-2.7797	0.2529
1.8818	-2.6368	0.129
87.9238	2.8759	0.05099
194.7206	2.8939	0.02393
14.5817	1.9387	0.1478
61.1461	-0.4263	0.03642
9.9704	2.7141	0.1738
1.2486	-0.04882	0.2019
52.3174	-2.7641	0.04891
4.2338	-1.9011	0.3361
33.6696	1.2214	0.09365
8.4237	1.9781	0.1821
7.1964	0.0951	0.09886
26.9522	1.7036	0.07076
15.4319	3.0354	0.1353
7.6344	1.2532	0.1894
4.3173	1.7255	0.1155
22.6991	-0.83	0.07596
7204.4558	0	0
5.0494	2.9747	0.2373
35.0065	-2.3478	0.04579
10.1745	1.6419	0.3091
1.6702	1.9335	0.1946
20.9319	2.5958	0.08012
5.1756	2.1345	0.1634
7.8817	2.1443	0.08429
10.9543	0.8382	0.1342
3.1189	2.8478	0.3319
6.5697	2.9103	0.1124
9.2758	-2.6613	0.1509
10.5081	2.3945	0.08325
2.7215	-0.39	0.358
18.3134	2.7876	0.07908
9.4148	1.8458	0.1498
22.4156	1.9446	0.08741
9.6827	1.6604	0.1113
9.1558	2.1792	0.1249
4.6922	-0.9991	0.2851
2.7841	-2.1926	0.1592
3.5882	2.9788	0.3392
9.4008	0.7558	0.09157
76.1478	2.347	0.07492
13.0389	1.5384	0.1956
16.635	1.581	0.1457
144.9642	0.8179	0.0385
5.502	-2.6089	0.2216
4.0695	-0.8901	0.1998
3.167	1.7137	0.1176
3.5225	2.3268	0.2508
5.6062	1.0254	0.1748
10.8591	2.5683	0.1374
15.6806	1.9537	0.1707
8.1349	-1.1301	0.1842
1.9236	-1.7383	0.1675
100.4	0.6515	0.03122
5.8328	1.1211	0.23
8.0525	-3.0278	0.0999
763.8316	2.0715	0.002081
2.108	-2.455	0.2425
7.7643	2.7011	0.1082
12.6808	2.3048	0.1446
5.6623	2.374	0.3507
9.1268	1.4367	0.1405
9.0669	-2.6769	0.09573
3.9675	2.7314	0.2404
9.7123	2.2206	0.1186
2.4905	-0.1016	0.3767
19.3044	1.4974	0.09677
20.8701	1.086	0.1072
3.6744	2.3723	0.2789
76.6944	1.6552	0.06348
3.2592	1.6792	0.1852
4.8433	1.453	0.2768
110.2989	0.9835	0.02289
4.3189	0.729	0.2747
21.7199	-0.6601	0.08949
5.2721	1.2851	0.2862
12.5419	-0.8364	0.07388
3.1145	-2.6812	0.2695
3.8358	-2.1214	0.2227
1.3184	-2.8449	0.3559
2.3596	2.8108	0.2986
0.5976	2.9626	0.1384
9.7706	2.6251	0.1915
4.6952	0.2839	0.1051
95.7976	0.097	0.03538
25.1317	1.7784	0.09053
23.8703	1.3851	0.07284
104.6272	2.7278	0.03226
9.0368	2.3955	0.127
15.7129	2.5782	0.04162
5.3555	1.1991	0.1332
82.9335	0.7861	0.04266
103.9333	1.1498	0.02914
5.0475	1.037	0.2175
14.4774	0.685	0.1041
67.3027	1.0875	0.008325
136.0683	2.9183	0.01977
5.684	2.2299	0.2435
4.1206	2.0161	0.2414
7.0856	-0.8025	0.2268
6.6797	2.0403	0.2653
6.0301	1.1198	0.1769
32.1272	-1.1134	0.06972
6.0073	2.4071	0.3621
1.3117	-0.4273	0.307
0.9587	-2.3845	0.1467
4.2526	1.7126	0.2539
2.9482	-2.8783	0.1322
1.0649	-2.8639	0.3434
5.5324	0.9121	0.0718
37.1256	0.2236	0.02601
8.4404	2.9773	0.283
7.9516	1.0553	0.1602
0.991	0.4057	0.384
84.1905	0.8894	0.05203
80.3719	2.5472	0.0437
3.4463	2.6479	0.2685
6.4809	1.1293	0.1686
4.6412	2.2145	0.257
6.3919	-1.8457	0.3028
46.3768	-1.3242	0.08117
6.4092	-0.6151	0.1623
87.3376	0.6978	0.01561
45.1298	1.6931	0.08221
6.898	0.5603	0.1363
34.4425	-0.6073	0.0333
66.4179	-3.1225	0.06035
2.1648	1.9542	0.2591
107.286	0.9552	0.01873
3.4299	-2.9019	0.1811
8.9311	2.9233	0.2279
15.3559	-0.05338	0.06452
4.8154	0.7789	0.1197
8.1496	2.6946	0.08533
230.3986	1.4321	0.01041
11.2055	1.3405	0.1217
2.3057	1.9958	0.2758
106.3501	2.0488	0.01665
8.1223	1.3435	0.1311
1747.6684	2.0443	0.001041
2.0875	-0.6234	0.3205
10.6914	1.9268	0.1779
9.2712	1.3907	0.06556
4.2058	-1.1479	0.204
2.412	2.5992	0.3465
1.576	1.2415	0.103
80.5862	-0.6593	0.02081
3.2413	-0.6227	0.2976
15.3135	2.6964	0.1238
12.2614	2.0359	0.1165
3.8645	-2.0232	0.2477
100.2604	2.7838	0.04683
2.4503	-3.0482	0.2352
15.879	0.6561	0.1009
5.4766	1.7586	0.1061
4.2323	-2.5707	0.3777
14.3739	0.3574	0.04787
5.5306	-2.8822	0.3267
5.3167	2.6422	0.2497
6.598	1.9462	0.2154
156.7311	3.0519	0.03954
65.8799	2.7058	0.05515
16.8011	1.6659	0.1426
1.1231	3.0892	0.282
8.6045	1.8851	0.1415
17.8448	-2.631	0.06868
9.9872	1.0118	0.2331
5.9436	0.8938	0.3788
4.1401	2.4815	0.3611
267.4118	2.6782	0.01457
1.8732	2.3164	0.3954
7.2045	-0.1966	0.154
46.0861	-1.1763	0.05723
3.9905	0.08552	0.2882
16.3964	2.8998	0.1988
8.0612	2.3978	0.3195
3.3621	0.7639	0.3455
69.3414	-0.9231	0.06243
8.8474	2.8549	0.1134
8.9514	0.4485	0.07804
302.0072	1.6421	0.004162
16.7607	2.6537	0.05619
5.9918	2.5304	0.2144
4.0737	-0.9609	0.3569
92.0852	2.7219	0.04475
5.245	-2.6303	0.2196
12.4887	2.5852	0.2102
7.2378	2.0304	0.1561
61.0108	2.1922	0.06139
3.0037	2.57	0.2362
4.0402	2.0928	0.206
123.9958	0.1676	0.01249
4.6497	-1.5891	0.334
156.0682	1.061	0.01145
10.4549	2.206	0.1883
7.3386	2.343	0.2778
3.5578	1.6677	0.1394
6.2725	1.2498	0.3132
4.4879	-0.5375	0.2164
33.8843	0.6791	0.05931
6.5381	3.0241	0.1873
20.6052	2.9682	0.08845
2.9522	2.196	0.2664
7.481	2.2031	0.1831
4.3307	-2.957	0.281
13.4048	2.2871	0.102
6.9929	1.1017	0.1259
7.3652	3.1218	0.2612
16.8051	2.9753	0.09469
0.7923	-2.5081	0.2955
6.0837	-1.9645	0.3413
9.2803	2.8726	0.3757
101.7517	2.7192	0.03434
3.7397	-2.799	0.3143
18.4249	0.968	0.05411
11.7268	2.2162	0.05307
1.4877	1.0796	0.3309
9.571	3.0642	0.2029
5.8516	-0.7407	0.2289
57.7746	2.3031	0.02185
5.2296	1.9958	0.18
2.819	2.0781	0.2737
4.7923	2.4507	0.1904
7.2534	1.3762	0.128
4.4802	2.2015	0.2383
4.1651	1.7797	0.1655
8.0272	2.039	0.1519
8.8921	-0.03954	0.3704
4.2615	-0.3243	0.3486
177.2316	0.3707	0.009365
2.1933	-1.561	0.2601
48.9272	-0.8153	0.04995
